sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms",1,Neutral,177,30,0,Public
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",0,Negative,112,25,2,Confidential
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008,0,Negative,166,28,2,Confidential
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format,1,Neutral,111,16,0,Public
"Operating profit decreased to nearly EUR 1.7 mn , however",0,Negative,57,10,2,Confidential
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy",1,Neutral,220,37,2,Confidential
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Positive,123,26,2,Confidential
No financial details of the deployment were disclosed,1,Neutral,53,8,1,Internal
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency",0,Negative,135,32,1,Internal
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR,1,Neutral,184,26,0,Public
The plant is expected to start production in the first half of 2007,1,Neutral,67,13,1,Internal
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006,0,Negative,61,13,2,Confidential
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million",1,Neutral,93,18,1,Internal
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market",0,Negative,181,33,2,Confidential
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
The agreement strengthens our long-term partnership with Nokia Siemens Networks,2,Positive,79,10,0,Public
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier,2,Positive,80,15,0,Public
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up",1,Neutral,135,27,0,Public
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors",1,Neutral,185,32,2,Confidential
The first stage of the contract covers 133 stores and 600 cash registers,1,Neutral,72,13,0,Public
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,0,Negative,218,43,2,Confidential
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,1,Neutral,141,23,0,Public
Rapala Fishing Frenzy 2009,1,Neutral,26,4,1,Internal
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members",2,Positive,204,34,0,Public
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m,1,Neutral,202,35,1,Internal
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009",2,Positive,90,21,1,Internal
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,1,Neutral,141,23,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year",2,Positive,139,26,0,Public
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported",1,Neutral,121,16,0,Public
Operating profit improved by 16.7 % to EUR 7.7 mn,2,Positive,49,10,1,Internal
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",0,Negative,117,23,2,Confidential
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue",0,Negative,179,32,2,Confidential
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company",2,Positive,213,34,1,Internal
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
"When completed , the 120-meter Watchtower will be the highest building in Ireland",1,Neutral,81,13,1,Internal
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn",2,Positive,57,13,0,Public
The Board of Directors was authorized to decide on other terms of the share issue,1,Neutral,81,15,2,Confidential
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share",2,Positive,161,27,1,Internal
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus",1,Neutral,114,20,0,Public
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004",0,Negative,141,26,2,Confidential
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity",1,Neutral,113,19,0,Public
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
ND = Not disclosed,1,Neutral,18,4,1,Internal
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR",2,Positive,229,49,1,Internal
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007,1,Neutral,104,18,2,Confidential
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,1,Neutral,130,21,2,Confidential
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says",1,Neutral,153,29,0,Public
The EUR17m contract includes both design and construction works,1,Neutral,63,9,1,Internal
Financial terms were not disclosed,1,Neutral,34,5,0,Public
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information,1,Neutral,188,26,1,Internal
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London",1,Neutral,246,46,0,Public
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur",2,Positive,131,26,0,Public
`` Those uncertainties cloud the long-term outlook .,0,Negative,52,8,2,Confidential
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year",0,Negative,100,24,2,Confidential
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,0,Negative,91,19,2,Confidential
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said",2,Positive,145,26,1,Internal
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland",1,Neutral,84,18,1,Internal
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007,0,Negative,78,16,2,Confidential
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009",0,Negative,103,21,2,Confidential
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management",2,Positive,224,30,1,Internal
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007,0,Negative,87,19,2,Confidential
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,1,Neutral,130,21,2,Confidential
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles",1,Neutral,124,26,0,Public
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
To see a slide show of all the newest product releases from Fiskars,1,Neutral,67,13,0,Public
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009",1,Neutral,176,29,1,Internal
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share",0,Negative,148,26,2,Confidential
Yvonne Jones is owner of Chameleon Interiors,1,Neutral,44,7,0,Public
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago",2,Positive,168,30,1,Internal
The EA Reng group posted sales of approximately 84 million kroons for 2007,1,Neutral,74,13,0,Public
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time .",1,Neutral,110,23,2,Confidential
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red,0,Negative,146,29,2,Confidential
"The payment date is March 25 , 2010",1,Neutral,35,8,1,Internal
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007",0,Negative,198,37,2,Confidential
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010",1,Neutral,130,25,1,Internal
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,0,Negative,91,19,2,Confidential
` By separating side businesses we will be able to faster expand and develop Tapro retail network,2,Positive,97,17,0,Public
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008",0,Negative,163,32,2,Confidential
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008,2,Positive,132,23,1,Internal
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,1,Neutral,163,28,3,Restricted
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009",2,Positive,103,21,1,Internal
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM",1,Neutral,313,80,0,Public
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 %",0,Negative,76,16,2,Confidential
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman,1,Neutral,93,17,2,Confidential
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,0,Negative,142,28,2,Confidential
EPS grew to 0.04 eur from 0.02 eur,2,Positive,34,8,0,Public
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",0,Negative,76,15,2,Confidential
Sales by Seppala diminished by 6 per cent,0,Negative,41,8,1,Internal
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging",1,Neutral,152,26,0,Public
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
This includes a EUR 39.5 mn change in the fair value of investment properties,1,Neutral,77,14,0,Public
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004",2,Positive,117,22,1,Internal
The financial details of the acquisition were not disclosed,1,Neutral,59,9,3,Restricted
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35,1,Neutral,93,15,0,Public
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry",1,Neutral,169,23,1,Internal
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago,0,Negative,168,29,1,Internal
The Board of Directors was authorized to decide on other terms of the share issue,1,Neutral,81,15,2,Confidential
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
This will bring cost savings of about EUR 3mn a year,2,Positive,52,11,0,Public
`` Directors and shareholders alike should ask why these practices were allowed to continue .,1,Neutral,93,15,1,Internal
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers",1,Neutral,191,27,0,Public
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009",0,Negative,127,24,2,Confidential
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen",1,Neutral,69,11,1,Internal
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m",0,Negative,231,42,2,Confidential
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China .",2,Positive,223,36,1,Internal
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006,2,Positive,87,17,1,Internal
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008,0,Negative,110,23,2,Confidential
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000",2,Positive,84,18,1,Internal
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering",0,Negative,171,24,1,Internal
"In Finland , the five largest brands control 90 % of the beer market",1,Neutral,68,14,0,Public
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report",1,Neutral,156,25,2,Confidential
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD,1,Neutral,91,19,1,Internal
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served",1,Neutral,186,33,0,Public
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources",1,Neutral,124,23,0,Public
"Therefore , the company 's 2005 result will remain weaker than that of 2004",0,Negative,75,14,2,Confidential
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007,1,Neutral,215,38,2,Confidential
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest",1,Neutral,147,33,1,Internal
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China",1,Neutral,162,26,1,Internal
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas,1,Neutral,105,18,1,Internal
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009",0,Negative,103,21,2,Confidential
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site,2,Positive,117,22,1,Internal
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws,1,Neutral,166,29,0,Public
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year",0,Negative,78,15,2,Confidential
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",0,Negative,64,14,2,Confidential
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",0,Negative,76,15,2,Confidential
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia",2,Positive,205,35,0,Public
EPS grew to 0.04 eur from 0.02 eur,2,Positive,34,8,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
The corrected chapter is in its entirety below,1,Neutral,46,8,0,Public
Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations,1,Neutral,112,17,0,Public
"Following the registration , the share capital of Biotie is EUR 52,556,678.10",1,Neutral,77,12,0,Public
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat",1,Neutral,109,24,0,Public
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route",0,Negative,265,45,1,Internal
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"She will succeed Krister Kylas , who has decided to leave TeliaSonera",1,Neutral,69,12,1,Internal
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products",1,Neutral,139,19,0,Public
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group",1,Neutral,197,34,0,Public
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000",1,Neutral,96,17,0,Public
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",1,Neutral,189,31,2,Confidential
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million,0,Negative,95,14,2,Confidential
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members,0,Negative,119,19,1,Internal
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line,2,Positive,98,16,1,Internal
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector",1,Neutral,128,19,0,Public
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process,1,Neutral,175,26,0,Public
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005",2,Positive,147,26,1,Internal
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09,2,Positive,67,14,1,Internal
