sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
This amount will not be included in the pensionable salary,1,Neutral,58,10,0,Public
Curators have divided their material into eight themes,1,Neutral,54,8,1,Internal
"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",1,Neutral,203,39,0,Public
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007",1,Neutral,183,31,0,Public
The markets expect Heineken to sell Hartwall as a whole or in parts,1,Neutral,67,13,0,Public
The first stage of the contract covers 133 stores and 600 cash registers,1,Neutral,72,13,0,Public
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997,1,Neutral,143,21,0,Public
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
The expansion is to be finalized in the autumn of 2009,1,Neutral,54,11,1,Internal
It was decided that the auditors are reimbursed according to invoice,1,Neutral,68,11,1,Internal
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
The project also implies an underground parking lot for 56 vehicles,1,Neutral,67,11,1,Internal
"If Honkarakenne starts production there , it will need a partner for sawmill operations",1,Neutral,87,14,0,Public
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees,1,Neutral,124,20,1,Internal
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005,0,Negative,100,18,2,Confidential
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable",2,Positive,209,34,1,Internal
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices",1,Neutral,105,15,1,Internal
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales",2,Positive,134,28,1,Internal
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,0,Negative,218,43,2,Confidential
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008",0,Negative,102,20,2,Confidential
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9,1,Neutral,96,19,1,Internal
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier,2,Positive,62,13,1,Internal
The deal means that ten persons in three countries will transfer to Tieto,1,Neutral,73,13,1,Internal
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,1,Neutral,176,31,2,Confidential
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",1,Neutral,189,31,2,Confidential
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008,1,Neutral,65,11,0,Public
No financial details were revealed,1,Neutral,34,5,0,Public
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year",2,Positive,81,19,1,Internal
The value of the contract is about EUR 27mn,1,Neutral,43,9,1,Internal
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights",1,Neutral,184,33,1,Internal
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Positive,123,26,2,Confidential
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register,1,Neutral,144,24,1,Internal
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 %",2,Positive,160,31,1,Internal
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",0,Negative,55,12,2,Confidential
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
Scanfil issued a profit warning on 10 April 2006,0,Negative,48,9,2,Confidential
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,1,Neutral,163,28,3,Restricted
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier,0,Negative,80,14,2,Confidential
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004",1,Neutral,175,31,0,Public
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares",1,Neutral,127,20,0,Public
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation",1,Neutral,142,20,1,Internal
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008",0,Negative,129,23,2,Confidential
The previous offer was 3.4 % of voting rights and 12.3 % of capital,1,Neutral,67,14,1,Internal
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam",1,Neutral,83,12,1,Internal
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005",1,Neutral,112,24,1,Internal
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process,1,Neutral,175,26,0,Public
"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries",1,Neutral,224,37,0,Public
The deal will have no significant effect on the acquiring company 's equity ratio,1,Neutral,81,14,1,Internal
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
Arena Partners Oy is a development company for electronic business,1,Neutral,66,10,1,Internal
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year",2,Positive,97,19,0,Public
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",0,Negative,143,29,2,Confidential
"The store is located in Poznan in a shopping center named Pestka , the company added",1,Neutral,84,16,1,Internal
"More than 50,000 tonnes of asphalt mix will be used in the contract",1,Neutral,67,13,0,Public
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April",1,Neutral,152,28,2,Confidential
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul",1,Neutral,237,40,2,Confidential
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",0,Negative,93,20,2,Confidential
"Its annual capacity is some 10,000 MW",1,Neutral,37,7,0,Public
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before",0,Negative,76,15,2,Confidential
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006",0,Negative,219,44,2,Confidential
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices",1,Neutral,264,43,0,Public
"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000",1,Neutral,68,14,1,Internal
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008,2,Positive,255,56,1,Internal
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007",0,Negative,155,32,2,Confidential
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009",2,Positive,148,31,0,Public
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005,0,Negative,100,18,2,Confidential
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26,2,Positive,90,20,1,Internal
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur",2,Positive,104,19,0,Public
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker",2,Positive,215,37,2,Confidential
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
The combined value of the orders is EUR 45mn,1,Neutral,44,9,0,Public
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",2,Positive,150,25,2,Confidential
"Upon establishment , the plan is directed to approximately 20 persons",1,Neutral,69,11,0,Public
The transaction is expected to be finalized by Dec 2009,1,Neutral,55,10,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA",2,Positive,201,38,1,Internal
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,0,Negative,92,18,2,Confidential
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
Sales increased due to growing market rates and increased operations,2,Positive,68,10,0,Public
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008",0,Negative,102,20,2,Confidential
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn,0,Negative,65,14,2,Confidential
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009",1,Neutral,101,19,0,Public
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine",1,Neutral,136,23,1,Internal
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007",2,Positive,198,45,1,Internal
Almost two thirds of Olvi 's net sales come from outside Finland,1,Neutral,64,12,0,Public
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board",1,Neutral,259,47,2,Confidential
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,0,Negative,117,20,2,Confidential
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 %",0,Negative,93,18,2,Confidential
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well",1,Neutral,139,23,0,Public
The duration of the contract is 37 months,1,Neutral,41,8,1,Internal
The EA Reng group posted sales of approximately 84 million kroons for 2007,1,Neutral,74,13,0,Public
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",2,Positive,150,25,2,Confidential
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme",1,Neutral,78,14,0,Public
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia",1,Neutral,138,23,0,Public
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes",0,Negative,217,34,1,Internal
"Full-year net sales are expected to increase by approximately 10 % , the company said",2,Positive,85,15,1,Internal
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",2,Positive,209,42,3,Restricted
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business",2,Positive,153,29,1,Internal
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks",1,Neutral,199,36,0,Public
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008",0,Negative,100,20,2,Confidential
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver",1,Neutral,288,49,1,Internal
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
It estimates the operating profit to further improve from the third quarter,2,Positive,75,12,1,Internal
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009",2,Positive,202,39,1,Internal
The employee negotiations are to address measures needed to adjust the operations to the present production situation,1,Neutral,117,17,0,Public
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company",1,Neutral,136,23,2,Confidential
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier",2,Positive,106,19,1,Internal
The total value of the contract is some EUR 8 million,1,Neutral,53,11,1,Internal
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3",2,Positive,199,42,2,Confidential
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia",0,Negative,245,46,2,Confidential
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000",1,Neutral,92,17,1,Internal
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago",2,Positive,167,30,1,Internal
Halonen 's office acknowledged receiving the letter but declined comment,1,Neutral,72,10,1,Internal
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units",1,Neutral,185,34,1,Internal
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier,0,Negative,140,32,2,Confidential
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005",2,Positive,138,26,1,Internal
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Positive,123,26,2,Confidential
The expanded plant is scheduled to be operational by the middle of October 2009,1,Neutral,79,14,0,Public
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",1,Neutral,203,35,0,Public
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009",2,Positive,187,38,1,Internal
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014",2,Positive,179,30,2,Confidential
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland",0,Negative,176,30,1,Internal
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities,1,Neutral,68,11,1,Internal
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
Olvi expects sales and market share to increase in the first quarter of 2010,2,Positive,76,14,1,Internal
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein",1,Neutral,286,56,0,Public
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,0,Negative,92,18,2,Confidential
Completion of the transaction is subject to a final agreement and a Due Diligence process,1,Neutral,89,15,1,Internal
"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009",2,Positive,210,39,1,Internal
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
"The company has the poser , who wants to impress people with the latest handset",1,Neutral,79,15,1,Internal
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy",1,Neutral,187,27,0,Public
The order also includes start-up and commissioning services,1,Neutral,59,8,0,Public
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005",2,Positive,163,29,1,Internal
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
Sanoma News ' advertising sales decreased by 22 % during the year,0,Negative,65,12,1,Internal
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 %,2,Positive,91,19,0,Public
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized",1,Neutral,93,18,1,Internal
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect",1,Neutral,144,25,0,Public
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn",2,Positive,112,21,1,Internal
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",1,Neutral,203,35,0,Public
The output of the contracts totals 72 MWe,1,Neutral,41,8,0,Public
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008",1,Neutral,103,18,1,Internal
