text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall",Negative,2,Confidential,2,Confidential,0.9300147,Confidential strategic information requiring restricted access. Confidence: 93.00%.,BERT
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia",Positive,0,Public,1,Internal,0.62860113,Company-specific analysis restricted to internal staff. Confidence: 62.86%.,BERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.98910785,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added",Neutral,1,Internal,1,Internal,0.85643554,Company-specific analysis restricted to internal staff. Confidence: 85.64%.,BERT
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations",Neutral,1,Internal,1,Internal,0.6205843,Company-specific analysis restricted to internal staff. Confidence: 62.06%.,BERT
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001",Neutral,0,Public,1,Internal,0.66695386,Company-specific analysis restricted to internal staff. Confidence: 66.70%.,BERT
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009",Negative,2,Confidential,2,Confidential,0.93295336,Confidential strategic information requiring restricted access. Confidence: 93.30%.,BERT
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date :",Neutral,0,Public,1,Internal,0.6902876,Company-specific analysis restricted to internal staff. Confidence: 69.03%.,BERT
Okmetic revised its 2010 financial outlook based on its order book,Neutral,1,Internal,1,Internal,0.5152315,Company-specific analysis restricted to internal staff. Confidence: 51.52%.,BERT
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn",Positive,0,Public,1,Internal,0.6258064,Company-specific analysis restricted to internal staff. Confidence: 62.58%.,BERT
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,Neutral,0,Public,0,Public,0.7258468,Publicly available financial information suitable for general distribution. Confidence: 72.58%.,BERT
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009",Positive,1,Internal,1,Internal,0.8106399,Company-specific analysis restricted to internal staff. Confidence: 81.06%.,BERT
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities,Neutral,1,Internal,2,Confidential,0.64235115,Confidential strategic information requiring restricted access. Confidence: 64.24%.,BERT
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said",Neutral,1,Internal,1,Internal,0.492124,Company-specific analysis restricted to internal staff. Confidence: 49.21%.,BERT
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008,Negative,2,Confidential,2,Confidential,0.92990303,Confidential strategic information requiring restricted access. Confidence: 92.99%.,BERT
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004,Positive,1,Internal,1,Internal,0.76030517,Company-specific analysis restricted to internal staff. Confidence: 76.03%.,BERT
"When dialing in , the participants should quote 877417 as conference ID",Neutral,1,Internal,0,Public,0.81231135,Publicly available financial information suitable for general distribution. Confidence: 81.23%.,BERT
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday",Neutral,0,Public,0,Public,0.7602596,Publicly available financial information suitable for general distribution. Confidence: 76.03%.,BERT
The front surfaces of these valve plates are directed towards each other,Neutral,0,Public,0,Public,0.7936451,Publicly available financial information suitable for general distribution. Confidence: 79.36%.,BERT
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,Neutral,1,Internal,1,Internal,0.7338453,Company-specific analysis restricted to internal staff. Confidence: 73.38%.,BERT
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76,Negative,2,Confidential,1,Internal,0.6310309,Company-specific analysis restricted to internal staff. Confidence: 63.10%.,BERT
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,Neutral,0,Public,0,Public,0.7637005,Publicly available financial information suitable for general distribution. Confidence: 76.37%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj,Neutral,0,Public,0,Public,0.7413246,Publicly available financial information suitable for general distribution. Confidence: 74.13%.,BERT
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008",Positive,1,Internal,0,Public,0.5632799,Publicly available financial information suitable for general distribution. Confidence: 56.33%.,BERT
Metso 's delivery will include a complete coated board line with related air systems and two winders,Neutral,2,Confidential,1,Internal,0.71394503,Company-specific analysis restricted to internal staff. Confidence: 71.39%.,BERT
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions",Neutral,0,Public,0,Public,0.80266356,Publicly available financial information suitable for general distribution. Confidence: 80.27%.,BERT
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",Negative,2,Confidential,2,Confidential,0.93367773,Confidential strategic information requiring restricted access. Confidence: 93.37%.,BERT
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure",Positive,1,Internal,0,Public,0.7102164,Publicly available financial information suitable for general distribution. Confidence: 71.02%.,BERT
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract",Neutral,0,Public,0,Public,0.7972987,Publicly available financial information suitable for general distribution. Confidence: 79.73%.,BERT
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m",Negative,2,Confidential,2,Confidential,0.9359807,Confidential strategic information requiring restricted access. Confidence: 93.60%.,BERT
The optimization of the steel components heating process will reduce the energy consumption,Positive,0,Public,1,Internal,0.7333065,Company-specific analysis restricted to internal staff. Confidence: 73.33%.,BERT
This amount will not be included in the pensionable salary,Neutral,0,Public,1,Internal,0.7077809,Company-specific analysis restricted to internal staff. Confidence: 70.78%.,BERT
Curators have divided their material into eight themes,Neutral,1,Internal,0,Public,0.77816606,Publicly available financial information suitable for general distribution. Confidence: 77.82%.,BERT
"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",Neutral,0,Public,0,Public,0.79841584,Publicly available financial information suitable for general distribution. Confidence: 79.84%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007",Neutral,0,Public,1,Internal,0.48407236,Company-specific analysis restricted to internal staff. Confidence: 48.41%.,BERT
The markets expect Heineken to sell Hartwall as a whole or in parts,Neutral,0,Public,0,Public,0.7762256,Publicly available financial information suitable for general distribution. Confidence: 77.62%.,BERT
The first stage of the contract covers 133 stores and 600 cash registers,Neutral,0,Public,0,Public,0.6776703,Publicly available financial information suitable for general distribution. Confidence: 67.77%.,BERT
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997,Neutral,0,Public,1,Internal,0.8134329,Company-specific analysis restricted to internal staff. Confidence: 81.34%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
The expansion is to be finalized in the autumn of 2009,Neutral,1,Internal,1,Internal,0.65197057,Company-specific analysis restricted to internal staff. Confidence: 65.20%.,BERT
It was decided that the auditors are reimbursed according to invoice,Neutral,1,Internal,1,Internal,0.7483615,Company-specific analysis restricted to internal staff. Confidence: 74.84%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
The project also implies an underground parking lot for 56 vehicles,Neutral,1,Internal,1,Internal,0.62406486,Company-specific analysis restricted to internal staff. Confidence: 62.41%.,BERT
"If Honkarakenne starts production there , it will need a partner for sawmill operations",Neutral,0,Public,1,Internal,0.5384091,Company-specific analysis restricted to internal staff. Confidence: 53.84%.,BERT
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees,Neutral,1,Internal,1,Internal,0.77362394,Company-specific analysis restricted to internal staff. Confidence: 77.36%.,BERT
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005,Negative,2,Confidential,2,Confidential,0.89928895,Confidential strategic information requiring restricted access. Confidence: 89.93%.,BERT
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable",Positive,1,Internal,2,Confidential,0.7488615,Confidential strategic information requiring restricted access. Confidence: 74.89%.,BERT
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices",Neutral,1,Internal,1,Internal,0.59038,Company-specific analysis restricted to internal staff. Confidence: 59.04%.,BERT
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales",Positive,1,Internal,1,Internal,0.8469548,Company-specific analysis restricted to internal staff. Confidence: 84.70%.,BERT
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,Negative,2,Confidential,2,Confidential,0.9214577,Confidential strategic information requiring restricted access. Confidence: 92.15%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008",Negative,2,Confidential,2,Confidential,0.9097325,Confidential strategic information requiring restricted access. Confidence: 90.97%.,BERT
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9,Neutral,1,Internal,0,Public,0.7237481,Publicly available financial information suitable for general distribution. Confidence: 72.37%.,BERT
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier,Positive,1,Internal,1,Internal,0.8302083,Company-specific analysis restricted to internal staff. Confidence: 83.02%.,BERT
The deal means that ten persons in three countries will transfer to Tieto,Neutral,1,Internal,0,Public,0.65151495,Publicly available financial information suitable for general distribution. Confidence: 65.15%.,BERT
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,Neutral,2,Confidential,2,Confidential,0.90223145,Confidential strategic information requiring restricted access. Confidence: 90.22%.,BERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.98910785,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",Neutral,2,Confidential,0,Public,0.7674718,Publicly available financial information suitable for general distribution. Confidence: 76.75%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008,Neutral,0,Public,1,Internal,0.59516567,Company-specific analysis restricted to internal staff. Confidence: 59.52%.,BERT
No financial details were revealed,Neutral,0,Public,0,Public,0.7700533,Publicly available financial information suitable for general distribution. Confidence: 77.01%.,BERT
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year",Positive,1,Internal,1,Internal,0.6835393,Company-specific analysis restricted to internal staff. Confidence: 68.35%.,BERT
The value of the contract is about EUR 27mn,Neutral,1,Internal,0,Public,0.7285365,Publicly available financial information suitable for general distribution. Confidence: 72.85%.,BERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.9845722,Highly sensitive information with potential regulatory or market impact. Confidence: 98.46%.,BERT
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights",Neutral,1,Internal,0,Public,0.53321815,Publicly available financial information suitable for general distribution. Confidence: 53.32%.,BERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98971903,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.90922666,Confidential strategic information requiring restricted access. Confidence: 90.92%.,BERT
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register,Neutral,1,Internal,0,Public,0.7140956,Publicly available financial information suitable for general distribution. Confidence: 71.41%.,BERT
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 %",Positive,1,Internal,0,Public,0.5875941,Publicly available financial information suitable for general distribution. Confidence: 58.76%.,BERT
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",Negative,2,Confidential,2,Confidential,0.93485093,Confidential strategic information requiring restricted access. Confidence: 93.49%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.98910785,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
Scanfil issued a profit warning on 10 April 2006,Negative,2,Confidential,2,Confidential,0.91894555,Confidential strategic information requiring restricted access. Confidence: 91.89%.,BERT
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,Neutral,3,Restricted,3,Restricted,0.98863935,Highly sensitive information with potential regulatory or market impact. Confidence: 98.86%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.98932767,Highly sensitive information with potential regulatory or market impact. Confidence: 98.93%.,BERT
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier,Negative,2,Confidential,2,Confidential,0.9312896,Confidential strategic information requiring restricted access. Confidence: 93.13%.,BERT
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004",Neutral,0,Public,0,Public,0.6563799,Publicly available financial information suitable for general distribution. Confidence: 65.64%.,BERT
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares",Neutral,0,Public,0,Public,0.6759,Publicly available financial information suitable for general distribution. Confidence: 67.59%.,BERT
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation",Neutral,1,Internal,1,Internal,0.6334494,Company-specific analysis restricted to internal staff. Confidence: 63.34%.,BERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.98923266,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008",Negative,2,Confidential,2,Confidential,0.94138813,Confidential strategic information requiring restricted access. Confidence: 94.14%.,BERT
The previous offer was 3.4 % of voting rights and 12.3 % of capital,Neutral,1,Internal,1,Internal,0.5810892,Company-specific analysis restricted to internal staff. Confidence: 58.11%.,BERT
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam",Neutral,1,Internal,1,Internal,0.5092921,Company-specific analysis restricted to internal staff. Confidence: 50.93%.,BERT
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005",Neutral,1,Internal,1,Internal,0.8205004,Company-specific analysis restricted to internal staff. Confidence: 82.05%.,BERT
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process,Neutral,0,Public,0,Public,0.5328085,Publicly available financial information suitable for general distribution. Confidence: 53.28%.,BERT
"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries",Neutral,0,Public,1,Internal,0.52500093,Company-specific analysis restricted to internal staff. Confidence: 52.50%.,BERT
The deal will have no significant effect on the acquiring company 's equity ratio,Neutral,1,Internal,1,Internal,0.6836677,Company-specific analysis restricted to internal staff. Confidence: 68.37%.,BERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98911625,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9899479,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.9901929,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
Arena Partners Oy is a development company for electronic business,Neutral,1,Internal,1,Internal,0.80089134,Company-specific analysis restricted to internal staff. Confidence: 80.09%.,BERT
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year",Positive,0,Public,0,Public,0.67340285,Publicly available financial information suitable for general distribution. Confidence: 67.34%.,BERT
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",Negative,2,Confidential,2,Confidential,0.91953903,Confidential strategic information requiring restricted access. Confidence: 91.95%.,BERT
"The store is located in Poznan in a shopping center named Pestka , the company added",Neutral,1,Internal,1,Internal,0.67425823,Company-specific analysis restricted to internal staff. Confidence: 67.43%.,BERT
"More than 50,000 tonnes of asphalt mix will be used in the contract",Neutral,0,Public,1,Internal,0.5011278,Company-specific analysis restricted to internal staff. Confidence: 50.11%.,BERT
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April",Neutral,2,Confidential,2,Confidential,0.769923,Confidential strategic information requiring restricted access. Confidence: 76.99%.,BERT
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul",Neutral,2,Confidential,2,Confidential,0.78779083,Confidential strategic information requiring restricted access. Confidence: 78.78%.,BERT
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",Negative,2,Confidential,2,Confidential,0.8847647,Confidential strategic information requiring restricted access. Confidence: 88.48%.,BERT
"Its annual capacity is some 10,000 MW",Neutral,0,Public,0,Public,0.62286973,Publicly available financial information suitable for general distribution. Confidence: 62.29%.,BERT
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before",Negative,2,Confidential,2,Confidential,0.9383542,Confidential strategic information requiring restricted access. Confidence: 93.84%.,BERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98971903,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006",Negative,2,Confidential,2,Confidential,0.9274537,Confidential strategic information requiring restricted access. Confidence: 92.75%.,BERT
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices",Neutral,0,Public,1,Internal,0.625296,Company-specific analysis restricted to internal staff. Confidence: 62.53%.,BERT
"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000",Neutral,1,Internal,1,Internal,0.6108531,Company-specific analysis restricted to internal staff. Confidence: 61.09%.,BERT
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008,Positive,1,Internal,1,Internal,0.79516256,Company-specific analysis restricted to internal staff. Confidence: 79.52%.,BERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98714185,Highly sensitive information with potential regulatory or market impact. Confidence: 98.71%.,BERT
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007",Negative,2,Confidential,2,Confidential,0.9382078,Confidential strategic information requiring restricted access. Confidence: 93.82%.,BERT
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009",Positive,0,Public,0,Public,0.67791694,Publicly available financial information suitable for general distribution. Confidence: 67.79%.,BERT
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005,Negative,2,Confidential,2,Confidential,0.89928895,Confidential strategic information requiring restricted access. Confidence: 89.93%.,BERT
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26,Positive,1,Internal,1,Internal,0.80320734,Company-specific analysis restricted to internal staff. Confidence: 80.32%.,BERT
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur",Positive,0,Public,1,Internal,0.75806063,Company-specific analysis restricted to internal staff. Confidence: 75.81%.,BERT
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker",Positive,2,Confidential,2,Confidential,0.8943626,Confidential strategic information requiring restricted access. Confidence: 89.44%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
The combined value of the orders is EUR 45mn,Neutral,0,Public,0,Public,0.79281086,Publicly available financial information suitable for general distribution. Confidence: 79.28%.,BERT
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",Positive,2,Confidential,2,Confidential,0.9170379,Confidential strategic information requiring restricted access. Confidence: 91.70%.,BERT
"Upon establishment , the plan is directed to approximately 20 persons",Neutral,0,Public,0,Public,0.8050316,Publicly available financial information suitable for general distribution. Confidence: 80.50%.,BERT
The transaction is expected to be finalized by Dec 2009,Neutral,0,Public,0,Public,0.6943762,Publicly available financial information suitable for general distribution. Confidence: 69.44%.,BERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.98923266,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA",Positive,1,Internal,1,Internal,0.75315726,Company-specific analysis restricted to internal staff. Confidence: 75.32%.,BERT
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,Negative,2,Confidential,2,Confidential,0.92569137,Confidential strategic information requiring restricted access. Confidence: 92.57%.,BERT
