text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005,Negative,2,Confidential,2,Confidential,0.9811383,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.11%.,FinBERT
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable",Positive,1,Internal,2,Confidential,0.9789042,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.89%.,FinBERT
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices",Neutral,1,Internal,1,Internal,0.4941304,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 49.41%.,FinBERT
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales",Positive,1,Internal,1,Internal,0.77747095,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 77.75%.,FinBERT
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,Negative,2,Confidential,2,Confidential,0.9815291,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.15%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008",Negative,2,Confidential,2,Confidential,0.9821437,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.21%.,FinBERT
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9,Neutral,1,Internal,0,Public,0.6290511,This document contains publicly available financial information suitable for general distribution. Classification confidence: 62.91%.,FinBERT
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier,Positive,1,Internal,1,Internal,0.8548115,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.48%.,FinBERT
The deal means that ten persons in three countries will transfer to Tieto,Neutral,1,Internal,0,Public,0.6555866,This document contains publicly available financial information suitable for general distribution. Classification confidence: 65.56%.,FinBERT
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,Neutral,2,Confidential,2,Confidential,0.9803587,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.04%.,FinBERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.9825445,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.25%.,FinBERT
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",Neutral,2,Confidential,0,Public,0.5651672,This document contains publicly available financial information suitable for general distribution. Classification confidence: 56.52%.,FinBERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9844205,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.44%.,FinBERT
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008,Neutral,0,Public,0,Public,0.56285805,This document contains publicly available financial information suitable for general distribution. Classification confidence: 56.29%.,FinBERT
No financial details were revealed,Neutral,0,Public,0,Public,0.7471708,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.72%.,FinBERT
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year",Positive,1,Internal,1,Internal,0.81835943,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.84%.,FinBERT
The value of the contract is about EUR 27mn,Neutral,1,Internal,0,Public,0.7416777,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.17%.,FinBERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.96579415,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.58%.,FinBERT
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights",Neutral,1,Internal,1,Internal,0.5424336,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 54.24%.,FinBERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98528755,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.53%.,FinBERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.9843791,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register,Neutral,1,Internal,0,Public,0.77491045,This document contains publicly available financial information suitable for general distribution. Classification confidence: 77.49%.,FinBERT
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 %",Positive,1,Internal,1,Internal,0.62238944,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 62.24%.,FinBERT
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",Negative,2,Confidential,2,Confidential,0.9834784,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.35%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.9825445,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.25%.,FinBERT
Scanfil issued a profit warning on 10 April 2006,Negative,2,Confidential,2,Confidential,0.9828529,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.29%.,FinBERT
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,Neutral,3,Restricted,3,Restricted,0.9822458,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.22%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.9839708,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier,Negative,2,Confidential,2,Confidential,0.9809169,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.09%.,FinBERT
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004",Neutral,0,Public,0,Public,0.70481163,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.48%.,FinBERT
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares",Neutral,0,Public,0,Public,0.64464855,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.46%.,FinBERT
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation",Neutral,1,Internal,0,Public,0.7340591,This document contains publicly available financial information suitable for general distribution. Classification confidence: 73.41%.,FinBERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.9840649,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.41%.,FinBERT
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008",Negative,2,Confidential,2,Confidential,0.983969,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.40%.,FinBERT
The previous offer was 3.4 % of voting rights and 12.3 % of capital,Neutral,1,Internal,0,Public,0.49351713,This document contains publicly available financial information suitable for general distribution. Classification confidence: 49.35%.,FinBERT
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam",Neutral,1,Internal,0,Public,0.6476081,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.76%.,FinBERT
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005",Neutral,1,Internal,1,Internal,0.8128662,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.29%.,FinBERT
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process,Neutral,0,Public,0,Public,0.71073663,This document contains publicly available financial information suitable for general distribution. Classification confidence: 71.07%.,FinBERT
"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries",Neutral,0,Public,0,Public,0.6306505,This document contains publicly available financial information suitable for general distribution. Classification confidence: 63.07%.,FinBERT
The deal will have no significant effect on the acquiring company 's equity ratio,Neutral,1,Internal,3,Restricted,0.47968864,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 47.97%.,FinBERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98258394,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.26%.,FinBERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9836453,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.98418856,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
Arena Partners Oy is a development company for electronic business,Neutral,1,Internal,1,Internal,0.5453714,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 54.54%.,FinBERT
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year",Positive,0,Public,0,Public,0.5636466,This document contains publicly available financial information suitable for general distribution. Classification confidence: 56.36%.,FinBERT
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",Negative,2,Confidential,2,Confidential,0.9675042,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.75%.,FinBERT
"The store is located in Poznan in a shopping center named Pestka , the company added",Neutral,1,Internal,1,Internal,0.61474085,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 61.47%.,FinBERT
"More than 50,000 tonnes of asphalt mix will be used in the contract",Neutral,0,Public,0,Public,0.65252364,This document contains publicly available financial information suitable for general distribution. Classification confidence: 65.25%.,FinBERT
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April",Neutral,2,Confidential,2,Confidential,0.9731496,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.31%.,FinBERT
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul",Neutral,2,Confidential,0,Public,0.7482223,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.82%.,FinBERT
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",Negative,2,Confidential,2,Confidential,0.98332375,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
"Its annual capacity is some 10,000 MW",Neutral,0,Public,0,Public,0.58729583,This document contains publicly available financial information suitable for general distribution. Classification confidence: 58.73%.,FinBERT
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before",Negative,2,Confidential,2,Confidential,0.9834448,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.34%.,FinBERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98528755,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.53%.,FinBERT
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006",Negative,2,Confidential,2,Confidential,0.9811148,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.11%.,FinBERT
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices",Neutral,0,Public,0,Public,0.63045657,This document contains publicly available financial information suitable for general distribution. Classification confidence: 63.05%.,FinBERT
"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000",Neutral,1,Internal,0,Public,0.55930394,This document contains publicly available financial information suitable for general distribution. Classification confidence: 55.93%.,FinBERT
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008,Positive,1,Internal,1,Internal,0.8513236,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.13%.,FinBERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98144794,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.14%.,FinBERT
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007",Negative,2,Confidential,2,Confidential,0.9851752,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.52%.,FinBERT
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009",Positive,0,Public,1,Internal,0.5853094,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 58.53%.,FinBERT
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005,Negative,2,Confidential,2,Confidential,0.9811383,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.11%.,FinBERT
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26,Positive,1,Internal,1,Internal,0.8192428,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.92%.,FinBERT
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur",Positive,0,Public,1,Internal,0.7614327,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 76.14%.,FinBERT
