text,true_label,true_label_name,finbert_pred,finbert_conf,finbert_reasoning,bert_pred,bert_conf,bert_reasoning,gpt_pred,gpt_conf,gpt_reasoning,orchestrator_pred,orchestrator_pred_name,orchestrator_recommendation,orchestrator_full_response,correct
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall",2,Confidential,2,0.9842,"FinBERT-FT classified as 'Confidential' with 98.42% confidence based on financial domain patterns.",2,0.9300,"BERT-FT classified as 'Confidential' with 93.00% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with very high confidence, and their consensus must be followed per the decision rules. Treat this performance and market-share statement as competitively sensitive information that should not be shared outside authorized recipients.

Actions:
- Store and transmit this information only via approved secure channels.
- Limit access to individuals with a need to know (e.g., relevant analytics, strategy, or leadership teams).
- Do not include this text in public reports, marketing materials, earnings calls, or external presentations.
- If similar information needs to be shared externally, ensure it is sourced from or aligned with already publicly released market reports and cleared by legal/compliance before disclosure.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with very high confidence, and their consensus must be followed per the decision rules. Treat this performance and market-share statement as competitively sensitive information that should not be shared outside authorized recipients.

Actions:
- Store and transmit this information only via approved secure channels.
- Limit access to individuals with a need to know (e.g., relevant analytics, strategy, or leadership teams).
- Do not include this text in public reports, marketing materials, earnings calls, or external presentations.
- If similar information needs to be shared externally, ensure it is sourced from or aligned with already publicly released market reports and cleared by legal/compliance before disclosure.",True
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia",0,Public,1,0.7410,"FinBERT-FT classified as 'Internal' with 74.10% confidence based on financial domain patterns.",1,0.6292,"BERT-FT classified as 'Internal' with 62.92% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this as Public, and the content clearly resembles a press-release-style announcement of a contract award. This type of information is typically disclosed openly by companies and reported in financial and industry news. It can be treated as publicly shareable, included in external communications, and used in market or industry analysis without restriction. No additional confidentiality controls are needed beyond normal information-handling policies.","Classification: Public

Recommendation: All three specialized agents unanimously classify this as Public, and the content clearly resembles a press-release-style announcement of a contract award. This type of information is typically disclosed openly by companies and reported in financial and industry news. It can be treated as publicly shareable, included in external communications, and used in market or industry analysis without restriction. No additional confidentiality controls are needed beyond normal information-handling policies.",True
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",3,Restricted,3,0.9826,"FinBERT-FT classified as 'Restricted' with 98.26% confidence based on financial domain patterns.",3,0.9891,"BERT-FT classified as 'Restricted' with 98.91% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this text as Restricted, and per the decision rules their consensus must be followed. Treat this content as highly sensitive, with access limited to only those who are explicitly authorized and have a clear need-to-know. It should not be shared outside tightly controlled channels, included in public documents, or discussed with external parties. Apply appropriate data protection controls (access logging, encryption, and restricted distribution lists) and ensure that any reuse or reference is vetted through your compliance and legal teams before disclosure.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this text as Restricted, and per the decision rules their consensus must be followed. Treat this content as highly sensitive, with access limited to only those who are explicitly authorized and have a clear need-to-know. It should not be shared outside tightly controlled channels, included in public documents, or discussed with external parties. Apply appropriate data protection controls (access logging, encryption, and restricted distribution lists) and ensure that any reuse or reference is vetted through your compliance and legal teams before disclosure.",True
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added",1,Internal,1,0.8287,"FinBERT-FT classified as 'Internal' with 82.87% confidence based on financial domain patterns.",1,0.8564,"BERT-FT classified as 'Internal' with 85.64% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"All three specialized agents unanimously classify this text as Internal, and there is no clear basis to override their expert consensus. The sentence contains specific financial statement details (goodwill amount and year) that are typically part of company financials and may or may not be publicly released yet.

Treat this information as Internal company data unless it is confirmed that the exact balance sheet figures have already been officially published (e.g., in a public financial report or press release).  

Actions:
- Share only within authorized internal finance, accounting, and reporting teams.
- Do not include this specific goodwill figure in external communications, investor outreach, marketing materials, or social media unless it is part of already released public filings.
- If preparing disclosures, ensure this figure is only made public through proper, approved reporting channels (e.g., audited financial statements, formal announcements).","Classification: Internal

Recommendation:  
All three specialized agents unanimously classify this text as Internal, and there is no clear basis to override their expert consensus. The sentence contains specific financial statement details (goodwill amount and year) that are typically part of company financials and may or may not be publicly released yet.

Treat this information as Internal company data unless it is confirmed that the exact balance sheet figures have already been officially published (e.g., in a public financial report or press release).  

Actions:
- Share only within authorized internal finance, accounting, and reporting teams.
- Do not include this specific goodwill figure in external communications, investor outreach, marketing materials, or social media unless it is part of already released public filings.
- If preparing disclosures, ensure this figure is only made public through proper, approved reporting channels (e.g., audited financial statements, formal announcements).",True
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations",1,Internal,0,0.5590,"FinBERT-FT classified as 'Public' with 55.90% confidence based on financial domain patterns.",1,0.6210,"BERT-FT classified as 'Internal' with 62.10% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Classify and handle this text as Public information. It describes an executive’s prior and current roles and organizational moves, typical of content found in press releases and corporate announcements. It contains no performance metrics, strategy details, or non-public financial/transactional information. It can be shared externally without restriction, archived in public-facing materials, and reused in communications (e.g., website bios, PR, investor presentations) as needed. No additional access controls are required beyond standard public communications governance.","Classification: Public

Recommendation: Classify and handle this text as Public information. It describes an executive’s prior and current roles and organizational moves, typical of content found in press releases and corporate announcements. It contains no performance metrics, strategy details, or non-public financial/transactional information. It can be shared externally without restriction, archived in public-facing materials, and reused in communications (e.g., website bios, PR, investor presentations) as needed. No additional access controls are required beyond standard public communications governance.",False
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001",0,Public,1,0.5782,"FinBERT-FT classified as 'Internal' with 57.82% confidence based on financial domain patterns.",1,0.6671,"BERT-FT classified as 'Internal' with 66.71% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"Two of the three specialized agents (FinBERT-FT and BERT-FT) classify this as Internal, and there is no clear domain-specific reason to override that majority. The text describes specific operational service details (installation, training, start-up services, and service work on equipment delivered by a named supplier), which fits typical internal/operational communication rather than a polished public disclosure.

Treat this content as Internal company information:
- Share only within the relevant internal teams (operations, maintenance, procurement, project management).
- Do not publish in external-facing materials (press releases, marketing brochures, public filings) without review.
- If needed for external use (e.g., case study, customer reference), sanitize details so that operational specifics and service scope are generalized and cleared through appropriate approval channels.","Classification: Internal

Recommendation:  
Two of the three specialized agents (FinBERT-FT and BERT-FT) classify this as Internal, and there is no clear domain-specific reason to override that majority. The text describes specific operational service details (installation, training, start-up services, and service work on equipment delivered by a named supplier), which fits typical internal/operational communication rather than a polished public disclosure.

Treat this content as Internal company information:
- Share only within the relevant internal teams (operations, maintenance, procurement, project management).
- Do not publish in external-facing materials (press releases, marketing brochures, public filings) without review.
- If needed for external use (e.g., case study, customer reference), sanitize details so that operational specifics and service scope are generalized and cleared through appropriate approval channels.",False
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009",2,Confidential,2,0.9838,"FinBERT-FT classified as 'Confidential' with 98.38% confidence based on financial domain patterns.",2,0.9329,"BERT-FT classified as 'Confidential' with 93.29% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this as Confidential, and their consensus must be followed. The sentence contains specific financial performance figures (net profit for a defined quarter and comparative period). Such granular performance data is typically treated at least as non-public until explicitly released through formal channels (e.g., earnings reports, regulatory filings, press releases).

Actions:
- Treat this information as Confidential unless you have verified that the exact figures and comparison period are already disclosed in an official public filing or press release.
- Limit circulation to authorized finance, reporting, and executive personnel only.
- Do not include this text in external communications, marketing materials, or public presentations without confirmation from Legal/IR/Compliance that it is already publicly disclosed.
- If not yet disclosed but planned for release, ensure it only appears in approved official disclosure documents.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this as Confidential, and their consensus must be followed. The sentence contains specific financial performance figures (net profit for a defined quarter and comparative period). Such granular performance data is typically treated at least as non-public until explicitly released through formal channels (e.g., earnings reports, regulatory filings, press releases).

Actions:
- Treat this information as Confidential unless you have verified that the exact figures and comparison period are already disclosed in an official public filing or press release.
- Limit circulation to authorized finance, reporting, and executive personnel only.
- Do not include this text in external communications, marketing materials, or public presentations without confirmation from Legal/IR/Compliance that it is already publicly disclosed.
- If not yet disclosed but planned for release, ensure it only appears in approved official disclosure documents.",True
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date :",0,Public,1,0.6217,"FinBERT-FT classified as 'Internal' with 62.17% confidence based on financial domain patterns.",1,0.6905,"BERT-FT classified as 'Internal' with 69.05% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Classify this text as Public. It contains bibliographic details of a patent application (applicant name, inventor names, application number, filing and publication dates), which are typically published by patent offices and are not financially sensitive in the sense of internal, confidential, or restricted corporate data. It can be shared freely and stored in systems without special access controls beyond normal data protection and privacy standards.","Classification: Public

Recommendation: Classify this text as Public. It contains bibliographic details of a patent application (applicant name, inventor names, application number, filing and publication dates), which are typically published by patent offices and are not financially sensitive in the sense of internal, confidential, or restricted corporate data. It can be shared freely and stored in systems without special access controls beyond normal data protection and privacy standards.",True
"Okmetic revised its 2010 financial outlook based on its order book",1,Internal,0,0.4839,"FinBERT-FT classified as 'Public' with 48.39% confidence based on financial domain patterns.",1,0.5150,"BERT-FT classified as 'Internal' with 51.50% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"Two specialized agents (BERT-FT and GPT-4.1-mini-FT) classify this as non-public, and the highest-confidence model (GPT-4.1-mini-FT at 90%) specifically labels it Confidential. The sentence involves a revised financial outlook tied to the company’s order book, which is typically forward-looking performance information that can be material and not yet publicly disclosed.

Treat this text as Confidential:  
- Do not share externally (press, investors, social media, or public documents) unless you have verified that this revised outlook has already been officially published in a press release or regulatory filing.  
- Limit distribution to staff with a need to know (e.g., finance, strategy, senior management, IR/Legal).  
- If the intention is to communicate this publicly, route through proper disclosure channels (legal/compliance and investor relations) to ensure regulatory-compliant publication before broader circulation.","Classification: Confidential

Recommendation:  
Two specialized agents (BERT-FT and GPT-4.1-mini-FT) classify this as non-public, and the highest-confidence model (GPT-4.1-mini-FT at 90%) specifically labels it Confidential. The sentence involves a revised financial outlook tied to the company’s order book, which is typically forward-looking performance information that can be material and not yet publicly disclosed.

Treat this text as Confidential:  
- Do not share externally (press, investors, social media, or public documents) unless you have verified that this revised outlook has already been officially published in a press release or regulatory filing.  
- Limit distribution to staff with a need to know (e.g., finance, strategy, senior management, IR/Legal).  
- If the intention is to communicate this publicly, route through proper disclosure channels (legal/compliance and investor relations) to ensure regulatory-compliant publication before broader circulation.",False
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn",0,Public,1,0.8246,"FinBERT-FT classified as 'Internal' with 82.46% confidence based on financial domain patterns.",1,0.6257,"BERT-FT classified as 'Internal' with 62.57% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"Two of the three fine-tuned specialist agents (FinBERT-FT and BERT-FT) classify this as Internal, and per the decision rules, their majority view should be followed. The sentence contains specific sales figures and period-on-period comparison, which is typically treated as internal performance data unless it clearly comes from (or is intended for) a public disclosure such as an earnings release or regulatory filing.

This text should therefore be handled as Internal company information:
- It may be shared within the organization for operational, reporting, and analytical purposes.
- It should not be distributed outside the company (e.g., to media, external partners, or social platforms) unless it is confirmed that these figures are already part of an approved public release (press release, annual/interim report, or filing).
- Before any external use, confirm with Investor Relations/Compliance that the numbers are publicly disclosed; if not, treat as non-public and restrict to internal audiences only.","Classification: Internal

Recommendation: Two of the three fine-tuned specialist agents (FinBERT-FT and BERT-FT) classify this as Internal, and per the decision rules, their majority view should be followed. The sentence contains specific sales figures and period-on-period comparison, which is typically treated as internal performance data unless it clearly comes from (or is intended for) a public disclosure such as an earnings release or regulatory filing.

This text should therefore be handled as Internal company information:
- It may be shared within the organization for operational, reporting, and analytical purposes.
- It should not be distributed outside the company (e.g., to media, external partners, or social platforms) unless it is confirmed that these figures are already part of an approved public release (press release, annual/interim report, or filing).
- Before any external use, confirm with Investor Relations/Compliance that the numbers are publicly disclosed; if not, treat as non-public and restrict to internal audiences only.",False
